Cluster ID,Donor ID
0,624d45179c608d10efeb21a68f277e96
0,5977e161ebd828620f34883c6824e723
1,f0bb99af97d6e4be24d6177812050613
7,881d2e2d65e67bdc398af9de379a30e7
2,bcbb564b0b05d7c059b57d2f576cf1fe
6,71ab037cea302a0455c4bb99583440ec
7,c73a27fd7b3e1d7a6d230538f3b2b437
11,6f74ffb17cbb2b616b1eef06bd4acd0c
2,68fb7d2f1042ddfdcd19409fdfe71f74
0,dd3e469b1c676aa822780b52c6fc4929
8,0b04cc14a0010060d314f485de7d7752
9,15af6eef9741b31a003a4034046506a4
7,55e6f4de9725d10c00d7d27dbae8a66f
6,f20588aca7bddedd38869aa8753b6e1f
9,9e174833c4d6ac353a9be7838cfa3549
10,0db40cfb348a2211fc545622efbe7114
0,80b5c567765ec41f0be1eebb11604614
6,5baaf5433b7ce16f36c08bdb9ac59938
1,3b746d4bb31431fd6e751cdcee7c9915
0,288f9e5f2df5f8742b6758257953d9a4
8,fd2490587b27ec1a8d8fd5837804eb11
1,91b9966bde170f27b8a4749c7e814f95
6,c259c1f5705f15906f57d98816a4284b
12,7de1cd97489c9a2f71d1eab405f353b4
0,4cf73490d83f7aca226df8a0b3c10d53
1,6a35a7514005c04f8520e5d8f7657d91
10,8fd49799f4d0ea19891373b04937eae1
10,2020882442fa9b1b995679e99e2e769d
12,9230715b701d4e472399d6ac5816bbe8
6,e2d3d53ad732bb0f31c558e6f9617f2c
0,47825d9e18d7594e025bbbaeb7a6622b
7,b23834e0392c0114c03c1bf56a224fdc
2,a5f85f27663fa1348fbc61a28e46b67e
11,db45a9e9955a54199d61670b4238ff61
2,2efb313031c59a2b0b54a10b746c19a3
0,fa287881b3cbfd2ece9989d06372a4c8
7,74f7db06bcd9557d1e992dc029db69cc
8,f1108283fa979673cd270dab31aab647
0,43358a0f7b584a262b51f5c09c20140d
9,df6cebc9646b9143f6343c41af37fcfe
7,3cc702a615575633dce355bc54b59eff
2,d2417633f63792a1adf022fab0dd32af
7,7e19279d274f9ed1ed8064e73aa56f70
1,894926dcd07ec65277cda38fea735231
2,6f74ffb17cbb2b616b1eef06bd4acd0c
8,eae770b65c41f47c90428fd1f8f582fc
12,e9ab2d6cb9b067dba3257e0c32b31e7c
12,2cb342c9441443250610e2e2618b2455
12,d5fdf9cb1bf4e6d58fc081a809bd04f7
0,a58f46bb11808a60e7d488f9fd9bb961
6,d2567f41dfe93381920958afe01979e4
11,a7dbf5caa4e885e277e7fb46fc3b795e
2,1809566a45d466e4b6defc621ea0bd55
0,5c678c0f5032b85f35205b065ac0220d
7,f7f6626a0750f0424dd220baa3af6945
6,0f8051f3e7419b47439b299219931aba
8,f43b83689fc1b1272b4e9b3d2f591f25
10,af80163707b7bc4d91fbc51da81bc889
2,3e6142a9e9fb8f81a0694a2afa5afc91
2,32d145997e8484b242065f3622de4c60
3,f2e70a083174c894ebe8b47d251ed3c6
6,5828aff02b4dbfc1ce130bea59e4f2e7
2,a3fc04f234760f719d7a2bc25daa865c
6,83746acdcf2ce970bce64573f58dea5b
5,8c17f775a3e54e8132626a8900ec3e83
10,e7994de9f7874d1a85f47d4781949037
0,df73e72b06c2faad8456f570fbfb4b6d
2,7b44635a34eca06d12f05f27f64e4428
8,f592d0baf7a9b1b0242aaf468451ba17
12,aa159e30b7467cbe9da42b5c732e2fe5
10,b6ee29ec0a7cc69f0ec5c949b1246afd
7,69904af13c1db988dd351445cbb5464c
12,752c8a087df031dacd615c987c4a1d70
0,1bf3758b3e3f65a8cf728465bd9b8e4c
8,416daa1722ed8fb71562538c7f557715
10,f9763494e58c3198ac6e810ceec0bd80
7,919faa2574fba9c56ea2ee114ee40cfb
2,15b339960372194b9bfdbe182808cef1
7,411a047ca21914b3e3e7c40933f21add
12,98fb2800ae2d3712dba76231bd4f918c
6,ee16c8217be9263fb2bd329c78eff1eb
7,a1929a1172ad0b3d14bc84f54018c563
5,d9fc758afe08594a9e0b187a9b20caf6
5,46b53ccb9a393c515d32ac8d6777d56e
9,070f541c671997deea088bb3cc82d67c
0,48881ac56330d433409163473c45eb7e
5,255233f00194a17381c403612c135a3e
7,09f804d3ab99061d1540d5541fe736ad
5,d04d19fb4f29d5653f3203102da1045c
8,cf64142a780e1b993c9fb826d2479c9f
5,0405d94bfe4b8e369f1e4cdfe3b70f92
7,5f24028ffca75dab42968c86dab2855b
7,e53a339e53f665dbd77701e9776d2222
10,8de13b2762a928854160e06c6f84727b
9,b952164d823519f2f468872f36facc4d
6,25cad82f171088547eddb6c5805011d5
7,7c3aa57e5b3f42caea19747b1f0068ea
7,72ae05093dec6d423bbbffa002c45116
2,f70721944f5f2eec31a3bccc2e08f592
6,115029bfd64add2eaf30116502b851f1
2,d5305258a440a793aead1be987ee745e
0,dcae69fc478ebb94c71ad00eb24ebb38
1,2037b6c8cc6a8d6a971d4d6ae88d8792
7,c160be0a2a9bd0000e4a504b920657c6
0,8d3fe9f26a0d61c445f04e0fb0e82341
10,03fa60275eb66e873c30ecb86840df4b
6,46a1a69bd75cbd55f3901e286791b3e9
0,0377d744e33a45cebf74724d03aeb7af
11,2dff86ef9bfdaca730310c7a01dba05b
6,a4f49a252917e2cb4f2e7fbe3fd6d570
2,5bb74c12e828e106c9d88c8f4dc9dcef
12,48992a5f1f2b4ed5b373fc8e61a7dd94
7,0b443bac32de63f362eeb7b00cfae0f2
3,e97a097c611e8e1a5a099958695537d9
0,009d5fc7b87883ffad248db5150bf1fc
9,f8f4443fe0a62221b606d3fab870fddf
10,b1bc0598653f4c531488a306a571f522
10,03fa60275eb66e873c30ecb86840df4b
7,dd2f94bc63cc6cf7f9ac490d007dd55c
2,c6128db8891813cf5f7932964c06c38b
7,0b6f2899466501c1e7f46064d4db9646
6,a309bfd4c66242f30b7f405035a2552f
2,3f18f05f3efc95bd78e5de5a55e5c13d
0,a0e1d358aa17745ff3d3f4e4909356f3
7,5401f8afd9be0459ea255ed1aa9150ba
0,9ddb98b75d7e04c8e210966c403a4849
0,bf2b852ff96d56310ef55a4e7370ae81
3,b51c76411b51751f45527c63c69ead9e
10,41d25b6432a154a6940dc19b1bc4b848
7,195ca70994e3a292850efa05b24ff9bf
0,308e89333ab3883d519de46d924b96d4
6,5d18c7bca0211e75fb645dc7ff6890bc
12,439ced0c51d2e4f9f8e53d0875d07abe
2,6c4999f28ee75eaab291ad2b1a8fa7cc
7,bc18674f48d736223df89921d0d00b4b
5,2cf670e3477d090f754e4dba0c342260
5,03fa60275eb66e873c30ecb86840df4b
0,e10468b53e5dc3509499146ee1e16067
7,571e8b9d9a6ae258e6dd3a69af5bbe14
7,8c2790f2d26c1387500bfa0c8572e96d
2,9bb5297bf568d8f73040447535dcc389
8,322d3c6879dd7711683b406a49463063
12,9d7051e2611cebdb758f1c7bd09360ac
8,9158cce78ec1b9a7c3785c6a96e52f8e
11,281d76eb45ec70c2da68ee8bf2611ce0
7,2769f7f615b261c6e1c25e433d7e04f3
0,17d0a417470189bd74cca57428fe5b0b
2,a12f9e0bb7bbf5f58c111db6cf1c48fc
12,fcf812d2a6993cd2ca968621069efa91
5,6de98c79f57445249a8a03581febd797
7,773e5367c8d881faede8b7591004fd06
10,9f74ab1b5e9efb52f0173d9f7c244d72
6,a0e1d358aa17745ff3d3f4e4909356f3
11,535ec47280d9938a98fc4fc2507013c7
2,59ccc995c91c70d59321269e4fa06700
9,f1a6a5b565f29b99565bac6f43a66f18
11,48aa0c34c98a47330f7dd56493ddab51
6,5a8033adc81c71fdc9a18c2d058b0d4d
0,87198c12906c7be256f53f832cbce1d1
7,3e4fe26684efc5811ed8184b035130a6
6,4bb19a7bd6012e9e95bc81804e8c54aa
0,5a1432db407687baa85cdf52e37719b3
7,37702da7e99f7a1515a10d37450f235c
7,44e5a466589f1657f9d641aaf8675e3b
1,50e61c3e7709d992363f73e937290bb2
10,fe7da9c0fe0243e718b7310767c2e276
7,dccdfa3ac6eadf07f5b8b8aec58737de
2,6f91e36a1e2efe48c1549a251544306b
6,009d5fc7b87883ffad248db5150bf1fc
7,a22f18e1caf16d45e92705ec3045daa8
7,f9cef0a0a33ec34ed8e2ffd383f3112c
7,307e464c2cb8ae44ab54080c3d7947f3
7,9f90f53c30bbd7cd308bf6a032f5af36
2,c87224734d5072c985eb1452832a6099
9,2a90670ed921c5962b1adc02765fb8cf
11,94de642dff921ce33b9375aad7e032f0
12,990ac8f892b93bd2630a65fe0759840f
7,08ea1196deedbe42da2c83cd916de0e5
3,231415b2ecc9c2baa31f887e88fbb53c
2,da9470e50b3ddd70537f651e173c11df
7,5d270a856f1cc74ad891898e1ca62322
7,248ac9ea3f929f8231a61c8397e58a33
9,08cfd53e06428158c2712c293b9659c9
0,3a981e0a0be70561f380fd0d9da79480
2,c70237d0477ddf512b671e2b30584e6f
6,fefbb87c65d3370daf24e6b76b5d7b90
7,f086e0ffcc5a79ee1eb942162768ed2a
0,a645793bffc89717ece72213d588ad4b
6,c0d417019cf12faff4f397cd600fa702
7,32dfcda665e4fb5d7925eaf84e633037
5,45b58c219623587ae8883dd6ba8a54f3
6,97f3c8ff9f4e0c7ac594e0bc88f9a7c8
0,74e9ae8ac5d117ed5a04dbd0147969cf
1,5baaf5433b7ce16f36c08bdb9ac59938
0,c1a580fa5414589533155a43dcf4d404
7,04b7837c77fc12317c582b676d778bf2
2,2e801098c1bf56adb3dd2df49483e755
0,a5fa72b4949000934b4572793784d206
2,be833db4f16df25696356b1194a14308
8,ad1994d716da444b5470e5fd05f4d21a
0,ab66a9850f9217076502f5e8c2724d56
10,113c8105a5dfa093fb1746421aeeb97b
7,376f7ab32f549315cbf6d955dc27c144
10,06e688b85537f15ff1eee00e846e7902
0,54af3435f60bd7d469e84903b926c510
6,4fdaae15b2255f150422fbe8d26ce95b
12,c25473fc456a90d10b984aacd6910020
11,745a35495f3fcbc045836f3eb5bf0d31
7,b157ce62bb148b0707303b57a1c5f7ef
6,85e0458b4bb6711ce4807aaa63ec8f0f
0,8359e7f4692d311e5e3f477d7734774a
6,1d74dad1dc92b0ba0b6a787d3a793612
2,c522d8b14cf051a4fdd26a2d946591c5
10,237db43817f34988f9d543ca518be4ee
5,487833e344431d618eddbf1ddda04d28
5,76a2d85620d357492a81a2e6d51ac1c5
2,aaeab6a86e25f543eaae86f01a1e312a
7,5edaf9075fef88c610adaea531cd4389
7,6addacbe723ef864008651025bc3e769
10,54ff32069d154cb4c28c971d5d0ad521
5,7c39eb4365c231c60abda14edfa025d5
2,ddbd859313cb43a111d8fb9821bef19c
10,b7ab081e7f28db46c041f3395f164bbe
3,44ea0e282473eb9ce95045286057ad66
3,48e1882638d17dc8db65c990d47ba39d
6,9574292334a07fc38301a98a7bc337a2
8,906346291a3d8d43010485fc9612225f
7,fc29eeadbfb8d239048059681a0b1a5d
6,74bbc7cdfbf673621074bbd715d32d6c
3,8d7907f60deb867087f156a4e88cf95c
0,97477c89ca4b167898c469bcdcafb912
9,dc3b2baa4fd509e6e81ad73ceb58def7
8,c26bc71d72988d72559dc39ac7577084
5,da11a73393b884f525e4899a7b8e84ce
5,ff6bde631e2b3f8379956f4e48f0f584
9,fadcec8764916c061cfa2df68987d6d5
0,a1929a1172ad0b3d14bc84f54018c563
0,2e92580f01ffbff81422be85748a3313
5,b71470eb40543dfb216ed09f21803e3b
2,725f6010c1fb1ebddf46832ab4932cd1
3,15bd80ff327d76360ca058beda4eb671
11,a12834514eea93daf643242f411fe052
8,e29cdc6b5356eb8d98da487b9a7f690a
1,a1929a1172ad0b3d14bc84f54018c563
2,705526de2d10f6c546ed591e307756c0
7,d46378ed92e1e0ef644d694f78b73a06
10,5507c05c93ce27efddc1867b06b78028
6,b434353c0274dc987f0bcc173f258e95
7,23924562c342d44f220683a20f912514
7,6f432ac950d821a2b080caf538aa0f6e
5,12e9f8b22c65ed25dca18defbd39f535
12,1b87d7f53a8fbb7a3bd619f0ad06ae34
0,6d222a109e09f16564896cf54d83b1fa
0,84ef9631b96089b4f2d2b55e33dc0dfe
7,4fa61925d4291b93967c654d1c7c7253
7,f294fd78466471b67ca13e7c31f20275
2,c236c05dc51d3a34cebcd6fa1b2935a1
0,398eac4460f42f8ffc448d273bb37e19
6,a0e1d358aa17745ff3d3f4e4909356f3
7,2b174c09c6f1bd0c10d48339545fb73c
0,08cc3e5878cc55302b90b6c9752e6e07
0,0e345dcdef0d2a36c9bd17bf1ac3e10a
8,effaabef7987778585b56c0d313a0f3a
6,4aaf34eeebe5ca2ab4f66852517ab18d
6,ae02fb9aae6fb68cde22ae27a715d54b
12,752c8a087df031dacd615c987c4a1d70
1,e02f58f5a3fd94dc54f123038c254778
6,8765c8a2c395e501cf7decaed0fcd6ea
0,6dd7995a998f79a8c65a0d400c9a5350
10,04745a094f80839a8c42b8b577cdb5ba
7,2b871f553c659bb6e45e43ca2bfea099
6,0ef88e74dc54ffd06e3d9c8007ecc79b
12,4d14f740231fd23a19172b9a49d1c4a4
12,5a66005f24116a10f918816f46d3ebf0
11,2f5bf13e7fd32d85603c6e17b791df29
8,95b1deec5b0a9d5bfc25ef1fbacbae35
11,bc9216d93e97d1b49858268c335d1ba0
8,37f1b77252edfa0cee3c443247754122
2,8074373d6bcff7d44094240f07847f9a
0,7caba38c4d203dc6b06fc908024b7f01
1,7eb589e0f4bdb38b7170375a9d5963c5
0,ee4b16f8ea5d3302109b267a16d56dd5
8,fa2c833404d5f4547e6d33c842cd9c2b
7,5af1d3eb92cf80e142d85dcf66f3dd0b
1,df3852687121b739099c1e2ff9cc18de
8,38d2a8cba172a6b351313ce567004bd5
0,cab565da98f99b8c9e6ac75c82020888
7,0bb4c30693c47442215f7e6e280d5803
7,46b1442c0b559f5475996a5655b9065c
2,c2c848e433dcc5ee3e297788a9ee46db
13,100d6cfe013a488130e845c64dfcab8e
9,533bb08d99eaa177339004b1c613e002
12,3e5420b10fcdbcb651d5ca39a8f63107
12,741ef89aae52d492d815141fd73fcb62
10,bf3c845a0408982aa84a89550d326551
8,714c3ba745c69e1bf5083903ace95c2c
2,1a7e57bcca7301473d5c920531b7766d
6,a79dab6d95c0388cc3158158b4d98f52
6,c88b6504a8dc29849113b06cf81ef3dd
3,d3a4127e1e0fbe04af5c9b5b4066efc8
5,d5569717b239f873762a913b79416d12
2,d5b769549193d4a0dea5db8cbc0280fe
3,0ee65571db9fff5a0a668e9ad33fca00
0,4ffaf667929ff963c19e9b8a4d61b594
7,f1d1d81dfebe31414ffb99fe9389d578
6,8ba3d60c5c4f0a4b384d4f7923a4db24
10,6f74ffb17cbb2b616b1eef06bd4acd0c
2,08ecbda23cbf18e7b0ab9ded9ab5d450
0,839e9f5146c9c747be7ece531e5f82a5
10,94cce5b95d9b20dc8027955801289d65
0,f20524ebf580c33a25413c9224be6223
3,cffd56ff072218d95aba2c80955e05d8
6,a5b2981aa004fe7cf92555c40883a260
10,8c826ccdcca57c30b2f4aa7f90bcb42e
10,34cc30a7866b53aea2fe4b0f7e19e2b7
9,9a77b0317512e0922c32e15e218329e6
11,98dd95396a31d578e146fe2bf71c78b2
0,4925c2165c734692eb9f65eb6cedaf0f
11,7c378e7e1e80f3534716f0c922771e5a
7,9083411764334ac75e377d616e624344
7,0e345dcdef0d2a36c9bd17bf1ac3e10a
11,1ad2a455a585e3e4b438001e97492c8a
6,4a39e06a94ec18d6566b8c8a9a954a87
5,a06060a5794f4b1aed6ca7efd7e56ad1
6,dbc1b51a18ce533926ab31ade983a965
3,2a32c6fb3dbb366ab239eb9f805777b4
2,2b9ac3e8c51b1742e0c599671a5bc65a
10,67dad91642eb9c06c84e1b3801f3c683
8,9a92c32e4f9f0fc192631067ec8c14f2
2,957ae573a58cfd2c2dea33248bafc718
2,4c048cbe639c00c14180f81e56f58ad7
10,6aca09b84e2495d95141a5e46b2c6ca4
8,1dad285b37c2de4fac5bae060545bfb8
0,6f74ffb17cbb2b616b1eef06bd4acd0c
3,3b133369cc2aa8cc891b5cc2741089bd
0,311cf893aca92a3fa7201e960f67e0f9
10,2b77022a32192dce632a46cfa7e6b955
9,af9b7cd6efb4e03ce0b338a4407f76de
10,9d7051e2611cebdb758f1c7bd09360ac
8,47f0f033ef65d02c8b9d926caa2c0442
0,64d236668e28386c192556af5c6b6447
5,ffe3be2fa51c7320ec0ec9a05018bbe1
2,eb67ac6afa1a22f839853e8e83e0904b
2,16c1f98a1938e0125ed388d01ae9bdac
10,7eaf2d247d3b92fd08d7526e7ffa0eaa
10,43ce849972030459730d54013f0228f2
2,1474e7a47d7d7c3f60a321f01e86eaab
0,657bbf13b6f545152dcbdbd95e1f2319
0,211f7a754e0b5c887cdf52ef4683b5b6
6,d26bab1e133c5a7013ce2f9de50554bc
2,f2bba6a78deb99e0a4e403f16b43d314
7,83f60be3091501e3af97b20a4eb9cf6f
9,fe4206602a487a079ee84432ddd1308c
5,bc311c72487ecc9736c6291e41f0e425
7,a299db9679f7746a805fbc300362191d
7,fb7843b3ecc5e1615eab144dfb7d73ff
10,4b52749999f8329d641899e598ba5a37
6,ddf05931e867f4669fe3f5b61b3c4e84
12,3cb8bcffed87fcc8e41549af25afff0a
9,20827486eed0455be5ad5aa72b817d22
12,2a6b8b41263839ca3aa9f766d03d4366
3,113c8105a5dfa093fb1746421aeeb97b
2,67cb61233835275f98075521d5afa420
2,2000813b2cb4fbf42ef80d20e8974602
10,ce6cb7c466ae6af1d0cca2d5608098ac
9,dc6a1ec27c152780271922f979536b2b
0,52b1b260bcf49dbf3eb99f100e84204e
9,b04e9e1cf07da2b0fe037cd4f5c43296
7,f2c96ce5ee0f1947b74bb212da89fc06
9,75533ce8a681887e2bf3d88aa993900c
10,1e5a87b35149f4e22ac24791ec07b0b6
7,4402247c96927316160b3eee24a91b5b
9,87c05f1378af47150a7d14f2582ddb8c
0,a71095834697fecae59227bba6ab4f4f
8,8363abe2207e1d685a730076482d925b
1,db435ea8fce5cc048ae9717e2b5f59bf
0,ccde7d065d1ffe36863b148637d8c327
0,879197e69aaf86a83beecb76ca83c110
8,dcdc336e8461be1f0f6d10282aca1742
2,8b9fb09ebb408068b7a00002a9eeb98d
12,2ed24472b3f8d4b6a8e61893cf77f2fe
10,ff3f84bf16cd0933994fd76338e28af2
12,8748056fa8aadac80d9d3bf95c538a57
0,20795d3a4e20008f566dfa02951f7d8e
6,5eaf4e924936c13a19b90e8942cde3bf
10,b7ab081e7f28db46c041f3395f164bbe
5,61246d2146de1a6b2372c77dce862141
12,44b9a7799b2dc625f4fd38541aa776a9
1,5e9965143d3462a0f5cdd319fe0a5a12
0,1986f744023b4aa149dd12e26192342f
7,c5778cc105efb4f66598dfb177116ea8
10,aecc645628ad106fa776ec8bee4c7a75
0,f770a1ada28d3dad73d5c65e52d2de76
7,41a85e2f34bd1873368ded3106e48535
7,495f4cee39802bc6638bc5f4c714705c
10,1053ec5f182cf3d0ec5944123de4d1d7
0,016ef04df28c2ebfba9d8066603180f8
2,74555282e327cd31e214efabb69af64a
7,bc8f58f7b4f8b6e410e2e4b032cfa0fb
9,54c76c4a487977779422ff5fcd469df7
0,3a48980305296545247c1ecf18f050af
0,237db43817f34988f9d543ca518be4ee
10,1754586ad4303425cea00aa17d6ddb92
1,11e75991e5e0245db57a72c0ea7519c5
12,2d6821f15ac8d532bbcf0fd91f45fa83
0,1b711920d348e776e39fc1509ccec505
10,2d717269a257e694df6f949f65c05ea3
2,1805650983304716288aa3cb04ffef07
12,c066bcf02aef12468a019d96c003fa12
10,74672350f666ed8602cd2a5a94f129db
4,61051325aeecdf73c06d088e2cc0bf76
5,6fa6e6e2ab3bd11250c7abbb50ba9b29
7,d7e7fa6f0f5d4c651f4c5dbb90e71626
6,1f1140e7d8c3e2af64310e81ace4bd0a
0,d6e6213bd89f1020c6d6845c9254de0e
2,2cd997c6cd14814f1f030014b449bf67
9,b21f4ddfa39da48bfba5f8ea570951e6
0,8e4446c0d83e89a5a7fb2ba2e4fefefe
2,ae38ff5157a58a705d9fb33822ca875e
2,2184015ad4cd729a458c04313805ae5a
0,656da83d931cc888e3d03833e1d07bd3
9,c5975ad1340b5817fb83ab204cd0b1f9
12,4343948c88e5ba9ddae641cb1cbc6cf4
7,7f8cbd9fff1b0a3d801fac6e7dc11d5d
2,662ddad85a196aa69e80d3d8094b5f5e
0,2b7099c7f44328e6e84f20dee9b2fcfc
2,a3e00cfeceb0393d130aedb6d3e9e086
9,fd7d89363e920a69a9e77e16f62028a2
7,326ee0b85f1a9567b91f36bfd180cda2
7,6a2780f34b1f71842ab719a2ff101f6e
2,e9e40e445d96e76ebe864b5ce610a724
3,08db5974125d8fa5556b1b1841130b3e
8,0e982cb88af663cffc00e292ce0b2ccf
9,a7dbf5caa4e885e277e7fb46fc3b795e
11,4e1ad3d6910a22187a1a58aac633fa82
2,af932864b4a592050e586d8248de5956
0,eca2042c0ddd2b670c5ae67044d93f9d
7,5e8fe16083cc99ce095975fb8ae425c1
6,eecc14ded80a38f692a590fe80c7b08f
10,7dc703f7d67a230f449c45e84db1d444
11,04222c7a844f7d9e1828bc223c4d263b
4,a8b01614cafa8e29e0838a6af7983868
5,21cec261d63aba1117825da9e76d7345
10,775a267d4752eb1a6021715070ca2494
0,cdaf14580f74cb17d290cc1f904fa257
0,ea4fee8960210ee919848060eada4282
2,c1faaef916444c5acb023cb8e4d44dc1
6,d2962ada869e69f19e6b6cc30a08b3a5
7,41cb13900a32c2d0ba9bdcc88ac7acca
12,1ac324f680040aecc58fad1022924521
7,f4178eb389ca0cf09cf34bc7e280a7ab
3,dd0cdd30955ca5daee47f66c7391fbe4
2,cd4446702705e5f342988c32a8b338e2
10,2bf3114be5c7fd9c9e3c711bb7a9fdd8
7,9deb2badf754468194f0ca69762a243d
6,bbb95e88f8f38f9ca925464a26e26a82
10,87bb35abc3819d1d045849eadf895266
8,849f470c9fe612374cfc289e422c30c9
1,3e3315a2d8068568a15a9a9e679d95f6
1,02d39660d26fdf85882c3c8eebc27d59
0,f643a59a10e1f2a9fcc279b26cd88576
0,e753f8388c64f9518f762cb8ce4d8e09
8,578585b8ab7349189837e9618ca0f7f4
6,41144eeba846b4ec100698bae4f1d69d
2,e5daa44f05cc2f7713224b251af8cbb1
10,cf8881e0da91ff28ec26e4e09326c697
9,b14434d47f1c36e9eac1218018524470
6,66504acb7bbf832111bf787396c01ae4
11,0864f667c160bc117b58e993ba0b8d8e
7,cfa78882e5c2f854913e5095b5580d36
2,2561c12099cc0d18af7652b9a6b19226
2,953fc6e9053c49ca47e5b411688c3ffd
0,42214ca3ead5993f8489643bae6c5261
7,7e946a8b532d0c86244aa39b78290857
7,f5c667d71a24f312e3cef948815c12af
2,df40c0be9e44bfa1bc6f005e9c46bcaa
12,d2d12e3e9fb30f57930f8cf98edd7a37
8,c8f395c9ea09f10c16b254dac035c272
2,f5a19f15a9c6138bc13980585f37f955
3,b683f714af07acacc53fd867952f0bae
6,8f03c172dad8252d6fd8c04c1001a77b
9,63a7ae931d4276ef66e2343983ab13ea
7,657785ab533a65ee2945ee6a7806a792
2,805aee51d071bf57623fe862c91967f6
12,0e345dcdef0d2a36c9bd17bf1ac3e10a
6,e6de695bcd1482d8bbb6049e26cb2073
0,d83a45d93b188780c31f46f0683a5fd4
10,964523279ae78c9e61d547630c48bd67
0,42a32781109a6e6d49b4b8ab638e440b
7,07c2e92adddf70fc8a3119c41905097f
9,74f66df7649bc20571f0f41639673b09
6,92880576deb1c5e94e16ae90c742c540
12,48332f0bf078bebd016ac558108037b3
2,381a775e2777036e1262b649236c9e9a
10,487a038ccf0207f0664f90d5a8004b75
0,22c2f87b27f5c2dba9f8515883cdb478
3,f5ffcc3c4b238ff666dff84c19967f11
7,84ada9d2ff2ddbec598156d9473812d1
1,b91f22ef1d4a519fb777b91304a0266f
6,07ff155f77dced9c87e4a93191e96b3b
5,651f6ebebe1e3abf0a0afc6185ae0c61
10,09024c29cbb62de1aa478185bbf535c7
5,2568eed2bc1e06c616b1778c13b9f735
2,ef22b551d4489e68e51071672398975c
6,27d2a4d683607503dd1619aaee919abe
12,c376c98b0cdb746cf025bb21ee810376
12,2104b5d1230220b247fdff9d1a7d1f93
0,0df7b86b1c36d2e7b8441f5f57632244
6,81e8134076c0c85bfb02c64c29d69f95
2,e997365c123cbaa7bbc61de5fd8cd848
7,2930c2119f5e1985278fc3f7b4e1551a
2,b677a3f1eba01d4e2d61678c5fded23c
10,130f241a89ceb24af72c59f37a93316f
0,92672dfd57376bae1351e9e1b709bf3a
12,562aa78fa4373c69dc1eb4a2d0cf602e
1,74f64a4bfa5e875c478eaa0471725b2b
5,304a8ab232feaf89ac00f402c18c25a9
8,7a1c7f9acd74bb800f17f7bbb875ef7c
3,c9c153b521119992d711554934e19959
6,a0e1d358aa17745ff3d3f4e4909356f3
10,096491c0389f13c3380608d45df99f5a
0,5d08b9505efca1d5a4820f32ad7b8823
2,e6fde2b1ee56aca09d3c2756c1eed939
0,ff003c05da391ad6343c521d1d9253be
12,f4178eb389ca0cf09cf34bc7e280a7ab
10,20d8e77bb4297adea15bc4886296d0c7
11,e95272ef9f9a13c44ef18462f83338f5
7,f817d7ac998f045d232be7d8ea3e46f7
3,6f74ffb17cbb2b616b1eef06bd4acd0c
6,e540f799591085b21f0f99978cf44be7
3,4baf08499834973875e2e4950c72f449
5,741b954ed30024c88f3f61ccdc941840
2,f0d20a99cf01559c8b0728dd09a7b654
0,55902b40b627eab32260f7e234b20b14
7,497242e662a6af59c76aff7b36015172
0,882f6afbdf0374e3131b6e7bda4bf1d4
6,6f74ffb17cbb2b616b1eef06bd4acd0c
10,7a8b0d213f79d0f47854c260a6117bec
7,60da16b6ad11917e944c095cf440c201
7,0e01e632606c230914fe73c2d2ccead3
2,62c0f94a5d42578e663ebd2e58ed1217
8,2461f9a07370eb5d77379b3214764378
6,abfead682649d9656afe35a957375c13
6,6b0f5d973bf3813b31d4309c003133d7
0,2eb8b0ac55f57106b8a0bf868ca8b9a6
6,b3e49c00045232a8ea2cf00724b82dcc
5,6867d37e1a3613a6045a4a4038bff3b4
6,76261bf41322ee5fef5edb5acae60d97
7,df71686a53032c26debb40a2f575e956
8,fef52f20ea7ecb9a6794b055e00ea4cf
8,9fc9cfd1cecdc6676ed99d0c776cbee5
3,36edb956f980168686955a999318d324
0,7fdb9c6eeef5f638ed519836e4896233
5,815f6a82cd39ef3c42c47ed3870bf3df
6,88a40c7853295d560ec2f022bd4ec2c0
10,cc7191dc64a164f4c68254297ebc2b4d
12,22aba5b888b59053c784e61e167ec13e
0,6320c724251fb56447f49a20d74dc8fd
1,d30351a7abd370f93296d14fd6107c71
6,a44bb09a8791c57d24cb2bee0872ba19
2,9e15d490c32375cfb4ecc5b38e95c7ce
6,3d4cf264a045538cf252e719e74b68f5
7,41a85e2f34bd1873368ded3106e48535
0,bedcd7a405b6acff188593e112679f7c
0,b9d6f9bd1d6b129872d4b179653213d4
11,03fa60275eb66e873c30ecb86840df4b
0,84985d5aac49da13c39302235c940184
2,556059d0514994baa6af9af864e6864c
10,a0e1d358aa17745ff3d3f4e4909356f3
0,8aa14fe93bb3401d6d2b908f1d8f0335
2,7d99155ed55a8c178c6a8f3e16900311
2,1a8fd309463ad0d6603be484c5f90b1d
10,59b9ec56b78b8d09b981e5e7fb16a13b
0,c15f848e686cece2c3773f9845213d97
9,9c1146fc53a3fdbba9a6c5c98cf258cb
6,6ddf293ae56d1a358dd1bbeaf9292616
1,0cea44d9e3077e58dfcf8c11e5773f24
2,feedd14fce07298fc1c5378ac2663adb
7,567fa7e391ced5dc02d59ffbc9ad6196
6,e551f2637a62a96686b8267528cc3ef6
9,9ba323a6a08ffa7cf90c434d090347d4
5,fcaf0643628317c11a2f71e5ac0e8fd5
5,9f49ba20aa1c28eb95dbad8b8edd2b69
